NAME,TYPE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,LAT,LNG,HOURS
Jefferey,video/avi,70 Lawn Way,Apt 1932,Birmingham,Alabama,118.54.142.47,33.6523096,2:46 AM,active
Gwenni,image/gif,04 Shoshone Hill,PO Box 78095,Montgomery,Alabama,174.212.78.97,32.3989318,6:42 PM,active
Annalee,application/x-mspowerpoint,224 Buena Vista Point,Suite 8,Birmingham,Alabama,47.154.225.209,33.52,3:54 AM,active
Lezlie,application/vnd.ms-powerpoint,931 Nancy Lane,PO Box 79887,Montgomery,Alabama,170.90.191.156,38.5385973,12:39 AM,active
Mata,image/png,64899 Utah Parkway,Suite 84,Huntsville,Alabama,225.51.80.68,34.6939733,4:43 AM,active
Dame,application/vnd.ms-excel,7113 Ramsey Avenue,Room 850,Birmingham,Alabama,236.148.209.81,33.52,7:42 PM,active
Mab,video/quicktime,547 Namekagon Road,18th Floor,Mobile,Alabama,18.195.20.220,30.69,11:21 AM,active
Berkley,application/vnd.ms-powerpoint,9534 Upham Center,Room 1365,Anniston,Alabama,111.6.243.52,33.708276,9:42 PM,active
Josy,video/avi,9406 Center Drive,PO Box 47944,Birmingham,Alabama,94.94.168.11,33.489895,9:00 AM,active
Hieronymus,application/x-msexcel,994 Evergreen Way,Room 1509,Birmingham,Alabama,187.180.136.46,33.489895,6:51 PM,active
Elisa,video/x-msvideo,056 Walton Way,Apt 706,Montgomery,Alabama,197.90.95.89,38.5385973,3:50 AM,active
Judye,application/msword,16960 6th Alley,Room 549,Huntsville,Alabama,80.172.162.221,34.6939733,3:21 AM,active
Matthiew,application/x-msexcel,08092 Surrey Crossing,Room 1904,Birmingham,Alabama,197.8.107.220,33.7098769,7:10 AM,active
Gib,video/msvideo,6962 Prairieview Way,Apt 1857,Mobile,Alabama,245.21.207.6,30.7,8:15 PM,active
Kennie,application/excel,05 Fisk Street,Room 1462,Sandvika,Akershus,178.229.158.252,59.021857,3:29 AM,active
Hamel,image/tiff,926 Thierer Place,Room 1325,Birmingham,Alabama,76.42.35.91,33.6523096,7:39 AM,active
Rowen,image/tiff,235 Welch Court,Suite 64,Mobile,Alabama,219.0.125.237,30.7,6:07 PM,active
Dennet,image/pjpeg,8410 Knutson Center,4th Floor,Birmingham,Alabama,15.84.175.254,33.6523096,8:24 AM,active
Kanya,image/png,46366 Mendota Street,PO Box 28856,Birmingham,Alabama,196.47.202.249,33.3639393,7:09 PM,active
Arie,video/avi,01290 Northfield Center,Apt 1941,Huntsville,Alabama,244.102.68.83,34.7299999,6:51 AM,active
Devina,video/mpeg,56850 Montana Avenue,Room 871,Sandvika,Akershus,55.53.248.39,59.021857,10:05 AM,active
Wilma,application/x-excel,80 Corscot Circle,Apt 880,Birmingham,Alabama,1.153.158.111,33.52,12:42 AM,active
Leah,application/x-msexcel,5 Chive Way,17th Floor,Mobile,Alabama,80.114.152.181,30.7,4:21 PM,active
Livy,application/x-troff-msvideo,353 Melvin Avenue,PO Box 87697,Birmingham,Alabama,41.242.177.232,33.6523096,4:06 PM,active
Lona,audio/mpeg3,2 Forest Dale Trail,18th Floor,Birmingham,Alabama,67.176.213.253,33.5199899,7:08 AM,active
Rhoda,application/mspowerpoint,694 Fieldstone Crossing,Room 1212,Birmingham,Alabama,206.115.71.12,33.7098769,6:48 PM,active
Gaultiero,audio/mpeg3,0 Karstens Center,Suite 88,Montgomery,Alabama,255.164.66.137,32.2299999,12:11 PM,active
Moselle,image/gif,94095 Ludington Hill,Room 613,Sandvika,Akershus,171.132.139.39,59.021857,12:18 PM,active
Charissa,application/x-msexcel,73077 Scoville Circle,PO Box 65661,Birmingham,Alabama,218.112.249.76,33.52,7:24 PM,active
Nannie,image/pjpeg,990 Shopko Lane,12th Floor,Montgomery,Alabama,187.230.111.9,38.5385973,8:56 AM,active
